,0,1,2
1,맞아 허리 굽은 노인네 넘어지는거 보는게 더 재밌을듯,1,"['맞', '어', '허리', '굽', '은', '노인', '네', '넘어지', '는', '거', '보', '는', '것', '이', '더', '재밌', '을', '듯']"
2,아 매정한자식 아무리 그래도 상사한테 개같다가 뭐냐?,1,"['아', '매정', '하', 'ᆫ', '자식', '아무리', '그래도', '상사', '한테', '개', '같', '다', '가', '뭐', '이', '냐', '?']"
3,"아, 그런 길빵충, 얘기만 들어도 개극혐이다.",1,"['아', ',', '그런', '길빵', '충', ',', '얘기', '만', '듣', '어도', '개극혐', '이', '다', '.']"
4,칼 가져가서 진짜 멱을 따 버리고 싶네.,1,"['칼', '가져가', '어서', '진짜', '멱', '을', '따', '어', '버리', '고', '싶', '네', '.']"
5,면상에 철판을 깔았나 싯팔,1,"['면상', '에', '철판', '을', '깔', '었', '나', '싯', '팔', 'ᆯ']"
6,너 원래 비행기 못 타봤잖아 ㅂ신아,1,"['너', '원래', '비행기', '못', '타', '어', '보', '었', '잖아', 'ㅂ', '신아']"
7,내 후임도 던하던 놈이었는데 진짜 개패고 싶었다,1,"['나', '의', '후임', '도', '더', 'ᆫ', '하', '던', '놈', '이', '었', '는데', '진짜', '개', '패', '고', '싶', '었', '다']"
8,미쳤으면 조용히 미쳐있어라 빡머가리야,1,"['미치', '었', '으면', '조용히', '미치', '어', '있', '어라', '빡머가리야']"
9,조금 막 잘 보이려고 여우짓 하고 하는 거 너무 잘 보여서 잣 같음,1,"['조금', '막', '잘', '보이', '려고', '여우', '짓', '하', '고', '하', '는', '거', '너무', '잘', '보이', '어서', '잣', '같', '음']"
10,딸배ㅅㄲ들 전기 오토바이 도입 시급하다니까 ㅋㅋ,1,"['딸', '배', 'ㅅㄲ', '들', '전기', '오토바이', '도입', '시급', '하', '다니까', 'ㅋㅋ']"
11,어쩔래미? 십팔 내가 폰을 보든 야동을 보든 니가 무슨 상관인데 야발련아 끄지라,1,"['어쩌', 'ᆯ래', '미', '?', '십팔', '나', '가', '폰', '을', '보', '든', '야동', '을', '보', '든', '니', '가', '무슨', '상관', '이', 'ᆫ데', '야발련아', '끄지라']"
12,그러니까 지금이라도 몽골 애들 싹 다 학살해서 원수 갚아야 한다.,1,"['그러니까', '지금', '이라도', '몽골', '애', '들', '싹', '다', '학살', '하', '어서', '원수', '갚', '어야', '하', 'ᆫ다', '.']"
13,저걸 빨아주는 헬조선인들도 이해가 안 간다,1,"['저거', 'ᆯ', '빨', '어', '주', '는', '헬조선', '인', '들', '도', '이해', '가', '안', '가', 'ᆫ다']"
14,그런 인간들은 산채로 사자우리에 던져서 찢겨 죽게 해야 해.,1,"['그런', '인간', '들', '은', '살', 'ᆫ', '채', '로', '사자', '우리', '에', '던지', '어서', '찢기', '어', '죽', '게', '하', '어야', '하', '어', '.']"
15,야 나는 OO 악어농장에 저런애들 먹이로 줘야한다고 생각한다.,1,"['야', '나', '는', 'OO', '악어', '농장', '에', '저런', '애', '들', '먹이', '로', '주', '어야', '하', 'ᆫ다고', '생각', '하', 'ᆫ다', '.']"
16,뭔 dog솔,1,"['뭔', 'dog', '솔']"
17,dog솔을 이해해야 하나 ?,1,"['dog', '솔', '을', '이해', '하', '어야', '하', '나', '?']"
18,락스로는 색깔 못 벗기냐?,1,"['락스', '로', '는', '색깔', '못', '벗기', '냐', '?']"
19,다 잠겨서 익사해버리라고.,1,"['다', '잠기', '어서', '익사', '하', '어', '버리', '라고', '.']"
20,아 그냥 기관총 가져가서 진짜 총으로 갈겨버리고 싶다.,1,"['아', '그냥', '기관총', '가져가', '어서', '진짜', '총', '으로', '갈기', '어', '버리', '고', '싶', '다', '.']"
21,이 놈의 늙은이는 나이를 쳐먹고도 이헛짓거리이네,1,"['이', '놈', '의', '늙은이', '는', '나이', '를', '치', '어', '먹', '고', '도', '이', '헛', '짓거리', '이', '네']"
22,ㅋㅋ길거리에 돌아다니는 문신 가득 렉카충을 열사로 미화해서 드라마 만들었다고 생각해 봐.,1,"['ㅋㅋ', '길거리', '에', '돌아다니', '는', '문신', '가득', '렉카충', '을', '열사', '로', '미화', '하', '어서', '드라마', '만들', '었', '다고', '생각', '하', '어', '보', '어', '.']"
23,너는 저런 파오후샛기가 멋있냐?,1,"['너', '는', '저런', '파오후샛기', '가', '멋', '있', '냐', '?']"
24,뭐래 불가족천민이 말을 섞을려고 하네,1,"['뭐', '이', '래', '불', '가족', '천민', '이', '말', '을', '섞', '을려고', '하', '네']"
25,씻빨련아 내가 돈 빌려달라는 소리 하면 쥬댕이 칼로 찢는댔지; 니 저번에 제 때 돈 안갚더만,1,"['씻빨련', '아', '나', '가', '돈', '빌리', '어', '달', '라는', '소리', '하', '면', '쥬댕', '이', '칼', '로', '찢', '는', '대', '었', '지', ';', '니', '저번', '에', '제', '때', '돈', '안', '갚', '더만']"
26,여차하면 손목을 아작내 버려,1,"['여차', '하', '면', '손목', '을', '아작', '내', '어', '버리', '어']"
27,"ㅋㅋ 어디서 본건 있어서 야간드라이브 타령이냐, 그냥 발이나 닦고 잠이나 쳐 주무세요",1,"['ㅋㅋ', '어디', '서', '보', 'ᆫ', '거', 'ᆫ', '있', '어서', '야간', '드라이브', '타령', '이', '냐', ',', '그냥', '발', '이나', '닦', '고', '잠', '이나', '치', '어', '주무', '세', '어요']"
28,그래 자영업자들 다 목매달아 죽어야 정신 차리지,1,"['그래', '자영업자', '들', '다', '목', '매달', '어', '죽', '어야', '정신', '차리', '지']"
29,저딴 기자나 언론사나 다 불태워야돼,1,"['저', '딴', '기자', '나', '언론사', '나', '다', '불태우', '어야', '되', '어']"
30,그러니까. 범죄자 인권은 개나 주고 바로 총살 갈기고 목 내걸어야 함,1,"['그러니까', '.', '범죄자', '인권', '은', '개', '나', '주', '고', '바로', '총살', '갈기', '고', '목', '내걸', '어야', '하', 'ᆷ']"
31,태형 부활 시켜야해,1,"['태형', '부활', '시키', '어야', '하', '어']"
32,"어느 병원이냐? 국민청원 올리고, 그 병원 문닫게 해줘야겠어",1,"['어느', '병원', '이', '냐', '?', '국민', '청원', '올리', '고', ',', '그', '병원', '문', '닫', '게', '하', '어', '주', '어야', '겠', '어']"
33,그것으로 되겠냐? 그 의사 녀석 뒷통수에다 칼을 꽂을 거야,1,"['그것', '으로', '되', '겠', '냐', '?', '그', '의사', '녀석', '뒷', '통수', '에다', '칼', '을', '꽂', '을', '거', '야']"
34,우웩 계속 보니까 토 쏠린다 저게 내 토랑 뭐가 다르냐~ 먹는걸로 장난치지 마라 나쁜넘들,1,"['우웩', '계속', '보', '니까', '토', '쏠리', 'ᆫ다', '저것', '이', '나', '의', '토', '랑', '뭐', '가', '다르', '냐', '~', '먹', '는', '거', 'ᆯ로', '장난치', '지', '말', '어라', '나쁘', 'ᆫ', '넘', '들']"
35,그럴 때 진짜 불도저로 모조리 피자 만들며 밀어버려야 함.,1,"['그렇', '을', '때', '진짜', '불도저', '로', '모조리', '피자', '만들', '며', '밀', '어', '버리', '어야', '하', 'ᆷ', '.']"
36,저런 저지능자들은 마녀사냥 할 만 하네.,1,"['저런', '저', '지능', '자', '들', '은', '마녀사냥', '하', 'ᆯ', '만', '하', '네', '.']"
37,다 불태워 버려야 저 하등한 유전자 더 못 뿌리지.,1,"['다', '불태우', '어', '버리', '어야', '저', '하등', '하', 'ᆫ', '유전자', '더', '못', '뿌리', '지', '.']"
38,진짜 그동안 OO에 퍼준 인간들 머리통을 다 부셔버리고 싶다.,1,"['진짜', '그동안', 'OO', '에', '푸', '어', '주', 'ᆫ', '인간', '들', '머리', '통', '을', '다', '부시', '어', '버리', '고', '싶', '다', '.']"
39,악플 달기 전에 지 인생 좀 돌아보고 자살 하지?,1,"['악플', '달', '기', '전', '에', '지', '인생', '좀', '돌아보', '고', '자살', '하', '지', '?']"
40,너무 헛소리를 해대서 총으로 쏘고 싶었어.,1,"['너무', '헛', '소리', '를', '하', '어', '대', '어서', '총', '으로', '쏘', '고', '싶', '었', '어', '.']"
