,0,1,2,
1,너희 아버지 콘돔 사실 돈 없으셨대?,2,"['너희', '아버지', '콘돔', '사실', '돈', '없', '으시', '었', '대', '?']",
2,남친 생겼다더니 임신한거 아님? ㅋㅋ 딱 몸 함부로 굴리게 생겼다만,2,"['남친', '생기', '었', '다더니', '임신', '하', 'ᆫ', '거', '아니', 'ᆷ', '?', 'ㅋㅋ', '딱', '몸', '함부로', '굴리', '게', '생기', '었', '다', '만']",
3,요즘 어린년이랑 밤마다 뜨밤 보내니까 절로 피로회복이 되네,2,"['요즘', '어리', 'ᆫ', '년', '이랑', '밤', '마다', '뜨밤', '보내', '니까', '절로', '피로', '회복', '이', '되', '네']",
4,우리한테 먹으라고 손짓하는 것 같아,2,"['우리', '한테', '먹', '으라고', '손짓', '하', '는', '것', '같', '어']",
5,같이 가서 꼬셔서 조개에 ㄱㅊ를 넣어버리자,2,"['같이', '가', '어서', '꼬시', '어서', '조개', '에', 'ㄱㅊ', '를', '넣', '어', '버리', '자']",
6,그 미성년자가 불쌍할껀 또 뭐야 지가 몸판건데,2,"['그', '미성년자', '가', '불쌍', '하', 'ᆯ', '꺼', 'ᆫ', '또', '뭐', '이', '야', '지', '가', '몸판', '걸', 'ᆫ데']",
7,산놈이나 판놈이 나쁘지 왜 와이프한테 난리야,2,"['살', 'ᆫ', '놈', '이나', '팔', 'ᆫ', '놈', '이', '나쁘', '지', '왜', '와이프', '한테', '난리', '야']",
8,당신들 같으면 39살 많은 할배 틀딱이랑 꼴리겠음?,2,"['당신', '들', '같', '으면', '39', '살', '많', '은', '할배', '틀', '딱', '이랑', '꼴리', '겠', '음', '?']",
9,그럼 내가 이제 따먹어도 되는 각이냐?,2,"['그럼', '나', '가', '이제', '따', '어', '먹', '어도', '되', '는', '각', '이', '냐', '?']",
10,내가 먼저 먹거나 둘이 같이 먹자 ㅋㅋ,2,"['나', '가', '먼저', '먹', '거나', '둘', '이', '같이', '먹', '자', 'ㅋㅋ']",
11,엄마랑 아들이랑 근친상간 시키는 썩은 한국교회 다니지 말자,2,"['엄마', '랑', '아들', '이랑', '근친상간', '시키', '는', '썩', '은', '한국', '교회', '다니', '지', '말', '자']",
12,걔 여러 여자 집적거리고 다닌다며?,2,"['걔', '여러', '여자', '집적거리', '고', '다니', 'ᆫ다며', '?']",
13,서자 출신 자식이니까 피는 못 속이네,2,"['서자', '출신', '자식', '이', '니까', '피', '는', '못', '속이', '네']",
14,이쁘기도 이쁜데 색기가 좔좔 흘러,2,"['이쁘', '기', '도', '이쁘', 'ᆫ데', '색', '기', '가', '좔좔', '흐르', '어']",
15,페미들 입에 정자 뿌려도 되냐?,2,"['페미', '들', '입', '에', '정자', '뿌리', '어도', '되', '냐', '?']",
16,입 정화되고 좋을듯,2,"['입', '정화', '되', '고', '좋', '을', '듯']",
17,쥬지 맛좀 보고 정신차려라 쿵쾅이들아,2,"['쥬지', '맛', '좀', '보', '고', '정신', '차리', '어라', '쿵쾅이', '들', '아']",
18,그거 다 성적어필 하고 몸좋고 돈많은 남자들이랑 한번 해보려는 허벌들이 잖아 ㅋㅋ,2,"['그거', '다', '성적', '어필', '하', '고', '몸', '좋', '고', '돈', '많', '은', '남자', '들', '이랑', '한', '번', '하', '어', '보', '려는', '허', '벌', '들', '이', '지', '않', '어', 'ㅋㅋ']",
19,여돌들 빵댕이 흔드는 거 개꼴리네ㅋㅋ,2,"['여', '돌', '들', '빵댕', '이', '흔들', '는', '거', '개꼴리네', 'ㅋㅋ']",
20,야야 여돌들은 이미 방송하는 놈들한테 다 따먹힘ㅉㅉ,2,"['야야', '여', '돌', '들', '은', '이미', '방송', '하', '는', '놈', '들', '한테', '다', '따', '어', '먹히', 'ᆷ', 'ㅉㅉ']",
21,룸에 머리 텅빈 젊은 애들 유입 늘면 얼마나 좋냐?,2,"['룸', '에', '머리', '텅', '비', 'ᆫ', '젊', '은', '애', '들', '유입', '늘', '면', '얼마나', '좋', '냐', '?']",
22,마음이 아니라 몸이 발기한거임 ㅋㅋㅋㅋ 어떻게든 해보려는거니까 그냥 무시하면돼,2,"['마음', '이', '아니', '라', '몸', '이', '발기', '하', 'ᆫ', '거', '이', 'ᆷ', 'ㅋㅋㅋㅋ', '어떻', '게', '든', '하', '어', '보', '려는', '거', '이', '니까', '그냥', '무시', '하', '면', '되', '어']",
23,그 AV 배우 완전 핑두에 자연산 빨통도 엄청 커,2,"['그', 'AV', '배우', '완전', '핑두', '에', '자연', '산', '빨통', '도', '엄청', '크', '어']",
24,몸매랑 피부가 완전 개꼴이야,2,"['몸매', '랑', '피부', '가', '완전', '개꼴', '이', '야']",
25,"뱃살도 늘어지고 슴가는 말할 것도 없고,, 성적 매력이 하나도 없음",2,"['뱃살', '도', '늘', '어', '지', '고', '슴가', '는', '말', '하', 'ᆯ', '것', '도', '없', '고', ',,', '성', '적', '매력', '이', '하나', '도', '없', '음']",
26,인증 손 이쁘네 핥짝,2,"['인증', '손', '이쁘', '네', '핥짝']",
27,오빠 삼만원?,2,"['오빠', '삼', '만', '원', '?']",
28,여돌들이랑 한번 원나잇 시원하게 해보고 싶다.,2,"['여', '돌', '들', '이랑', '한', '번', '원나잇', '시원하', '게', '하', '어', '보', '고', '싶', '다', '.']",
29,나도 리발 난 한번 하는 거 노콘으로 갈길래,2,"['나', '도', '리발', '나', 'ᆫ', '한', '번', '하', '는', '거', '노콘', '으로', '갈기', 'ᆯ래']",
30,OO 짧은 치마 입고 스타킹 패티쉬 마케팅 하네.,2,"['OO', '짧', '은', '치마', '입', '고', '스타킹', '패티쉬', '마케팅', '하', '네', '.']",
31,넥초커에 시스루까지 하는 거 보면 빼박 패티쉬 맞지.,2,"['넥초커', '에', '시스루', '까지', '하', '는', '거', '보', '면', '빼박', '패티쉬', '맞', '지', '.']",
32,그러니까 메갈년들이 질투 나서 몰아붙이는 거야.,2,"['그러니까', '메', '어', '가', 'ᆯ', '년', '들', '이', '질투', '나', '어서', '몰아붙이', '는', '거', '이', '야', '.']",
33,"여자들은 정 안 되면 몸이라도 팔지, 남자들은 손가락 빨아야 해.",2,"['여자', '들', '은', '정', '안', '되', '면', '몸', '이', '라도', '팔', '지', ',', '남자', '들', '은', '손가락', '빨', '어야', '하', '어', '.']",
34,"그건 니 경우지, OO 남친은 몸 팔아서 로또 맞았잖아.",2,"['그거', 'ᆫ', '니', '경우', '지', ',', 'OO', '남친', '은', '몸', '팔', '어서', '로또', '맞', '었', '잖아', '.']",
35,헬스장에서 시선 갱갠하는 색희들 때문에 입고 싶은 옷도 못 입고 가네,2,"['헬스장', '에서', '시선', '갱갠', '하', '는', '색희', '들', '때문', '에', '입', '고', '싶', '은', '옷', '도', '못', '입', '고', '가', '네']",
36,걔네들 여자들 운동할 때 가슴 흔들리는 거 보러 오잖아 ㅜㅜ 애잔 차라리 야동을 봐,2,"['걔', '네', '들', '여자', '들', '운동', '하', 'ᆯ', '때', '가슴', '흔들리', '는', '거', '보', '러', '오', '지', '않', '어', 'ㅜㅜ', '애잔', '차라리', '야동', '을', '보', '어']",
37,핫팬츠에 허벅지 개쩌네,2,"['핫팬츠', '에', '허벅지', '개쩌네']",
38,보툼한게 꽉 물었네,2,"['보툼', '하', 'ᆫ', '것', '이', '꽉', '물', '었', '네']",
39,흑형들은 세개의 다리가 지탱해주잖아ㅋㅋㅋ,2,"['흑', '형', '들', '은', '세', '개', '의', '다리', '가', '지탱', '하', '어', '주', '지', '않', '어', 'ㅋㅋㅋ']",
40,자존심 쎈 김치련들은 뷰지에다가 전구넣어서 깨야된다 그래야 조기교육 쌉가능,2,"['자존심', '쎄', 'ᆫ', '김치', '련', '들', '은', '뷰지', '에', '다그', '어', '전구', '넣', '어서', '깨', '어야', '되', 'ᆫ다', '그렇', '어야', '조기', '교육', '쌉', '가능']",
41,기어오르면 바로 보전깨에다가 강냉이 다 털고 좀 쳐 맞아야됨,2,"['기어오르', '면', '바로', '보전', '깨', '에다가', '강냉이', '다', '털', '고', '좀', '치', '어', '맞', '어야', '되', 'ᆷ']",
42,지들 딸 같은 애한테 침대 누우라고 해대잖아,2,"['지', '들', '딸', '같', '은', '애', '한테', '침대', '눕', '으라고', '하', '어', '대', '지', '않', '어']",
43,그럴거면 진짜 딸이랑 치지 왜 그러고 살아?,2,"['그렇', 'ᆯ', '거', '이', '면', '진짜', '딸', '이랑', '치', '지', '왜', '그러', '고', '살', '어', '?']",
44,한녀가 상대 안해주니까 발정났구만.,2,"['한녀', '가', '상대', '안', '하', '어', '주', '니까', '발정', '나', '었', '구만', '.']",
45,저같이 못생긴 애랑 누가 자 줄 것 같냐?,2,"['저', '같이', '못생기', 'ᆫ', '애', '랑', '누구', '가', '자', '어', '주', 'ᆯ', '것', '같', '냐', '?']",
46,전방 100미터 수박 지나간다,2,"['전방', '100', '미터', '수박', '지나가', 'ᆫ다']",
47,걸을 때 마다 움직이는 모양이 아주 예술이야,2,"['걷', '을', '때', '마다', '움직이', '는', '모양', '이', '아주', '예술', '이', '야']",
48,그냥 대놓고 먹어주세요 광고하고 다니네,2,"['그냥', '대놓고', '먹', '어', '주', '세요', '광고', '하', '고', '다니', '네']",
49,미혼보다 유부녀들이 섹파찾으려고 더 혈안이라던데.,2,"['미혼', '보다', '유부녀들', '이', '섹파', '찾', '으려고', '더', '혈안', '이', '라던데', '.']",
50,ㅋㅋ남편 밤일이 시원치 않은가 봐.,2,"['ㅋㅋ', '남편', '밤일', '이', '시원', '하', '지', '않', '은가', '보', '어', '.']",
51,하긴 산전수전 다 겪은 유부녀 만족시키려면 힘들겠지~,2,"['하긴', '산전수전', '다', '겪', '은', '유부녀', '만족', '시키', '려면', '힘들', '겠', '지', '~']",
52,그래야 처녀귀신 보면서 정기도 빨리고 그럴 맛이 나지 너무 주작인게 티나,2,"['그래야', '처녀', '귀신', '보', '면서', '정기', '도', '빨리', '고', '그러', 'ᆯ', '맛', '이', '나', '지', '너무', '주작', '이', 'ᆫ', '것', '이', '티나']",
53,어쩌긴 뭘 어째 적당히 더 따먹고 버려야지,2,"['어쩌', '기', 'ᆫ', '뭐', 'ᆯ', '어쩌', '어', '적당히', '더', '따먹', '고', '버리', '어야지']",
54,아... 다른 남자 빨던 사람하고는 안 하고 싶어서,2,"['아', '...', '다른', '남자', '빨', '던', '사람', '하고', '는', '안', '하', '고', '싶', '어서']",
55,그니까 왜 지들 샛기임? 지들이 쮸쮸먹임?,2,"['그니까', '왜', '지', '들', '샛기', '이', 'ᆷ', '?', '지', '들', '이', '쮸쮸먹', '이', 'ᆷ', '?']",
56,으 멍드러워 그런냔들 쮸쮸 먹고 만지고 싶지도 않음,2,"['으', '멍', '드럽', '어', '그런', '냐', 'ᆫ들', '쮸쮸', '먹', '고', '만지', '고', '싶', '지', '도', '않', '음']",
57,걔네 뭐 작아서 나올 게 있음? 비교하면 니가 더 클껄?,2,"['걔', '네', '뭐', '작', '어서', '나오', 'ᆯ', '것', '이', '있', '음', '?', '비교', '하', '면', '니', '가', '더', '크', 'ᆯ', '꺼', 'ᆯ', '?']",
58,남자 없다고 개한테 보빨좀 시키지마 그러니까 개가 아프지,2,"['남자', '없', '다고', '개', '한테', '보빨', '좀', '시키', '지', '말', '어', '그러니까', '개', '가', '아프', '지']",
59,너만 먹냐 나도 한 입 하게 빌려줘라,2,"['너', '만', '먹', '냐', '나', '도', '한', '입', '하', '게', '빌리', '어', '주', '어라']",
60,면상도 한국여자 수준인데 젖탱이마저 판판하면 아무도 안도와줌 ㅋㅋㅋ,2,"['면상', '도', '한국', '여자', '수준', '이', 'ᆫ데', '젖탱이', '마저', '판판', '하', '면', '아무', '도', '안', '도와주', 'ᆷ', 'ㅋㅋㅋ']",
61,한국 ㄱㅊ를 샀구만,2,"['한국', 'ㄱㅊ', '를', '사', '었', '구만']",
62,우리 OO 진짜 몸매 천재다,2,"['우리', 'OO', '진짜', '몸매', '천재', '하', '다']",
63,꿀 몸매 인정이지 최고다,2,"['꿀', '몸매', '인정', '이', '지', '최고', '하', '다']",
64,좋은 건 같이 써야지 착한 어린이지,2,"['좋', '은', '거', 'ᆫ', '같이', '쓰', '어야지', '착하', 'ᆫ', '어린', '이', '지']",
65,같이 쓰라고 했지 같이 싸라고 하진 않았어,2,"['같이', '쓰', '라고', '하', '었', '지', '같이', '싸', '라고', '하', '지', 'ᆫ', '않', '었', '어']",
66,그라믄 언니는 꽉 낀거 좋아하니?? 하여간 좀 그렇다.,2,"['그라믄', '언니', '는', '꽉', '끼', 'ᆫ', '거', '좋', '어', '하', '니', '??', '하여간', '좀', '그렇', '다', '.']",
67,내 여친 신음소리가 이상해서 헤어져야 겠어,2,"['내', '여친', '신음', '소리', '가', '이상', '하', '어서', '헤어지', '어야', '겠', '어']",
68,할 때 이상한 소리 내니까 좋다가도 짜게 식잖아,2,"['하', 'ᆯ', '때', '이상', '하', 'ᆫ', '소리', '내', '니까', '좋', '다가', '도', '짜', '게', '식', '잖아']",
69,그냥 아이돌이니까 신기해서 자는거지 아니면 스킬이 좋다던가? 어우 그래도 와꾸안되면 나는 불가능,2,"['그냥', '아이돌', '이', '니까', '신기', '하', '어서', '자', '는', '거', '이', '지', '아니', '면', '스킬', '이', '좋', '다던가', '?', '어우', '그래도', '와꾸', '안', '되', '면', '나', '는', '불', '가능']",
70,한남들이 혼전 순결 지켜주면 해결된다,2,"['한남', '들', '이', '혼전', '순결', '지키', '어', '주', '면', '해결', '되', 'ᆫ다']",
71,너희가 아랫도리 놀려대고 싶어서 순결을 다 깨버리는 거잖아,2,"['너희', '가', '아랫도리', '놀리', '어', '대', '고', '싶', '어서', '순결', '을', '하', '다', '깨', '어', '버리', '는', '거', '잖아']",
72,저거 살 돈이면 F컵 눈나 2번 따먹지,2,"['저거', '살', 'ᆯ', '돈', '이', '면', 'F', '컵', '눈', '나', '어', '2', '번', '따', '어', '먹', '지']",
