,0,1
0,명절이면 좀 일찍 마쳐주지,0
1,요즘은 왜 미세먼지가 별로 없지?,0
2,호주랑 중국이랑 싸우고 있어서 중국에서 호주산석탄을 수입 안해서 그렇대,0
3,하긴 그럴 것 같긴 해,0
4,와 어제 그 댄서 퍼포먼스 장난 아니더라,0
5,왜 진짜 스웩 넘치게 잘 추던데,0
6,추석 잘 보냈어?,0
7,술은 적당히 마셔야해 !,0
8,무슨 소리야 술은 취하려고 마시는거지,0
9,너 같이 생각하는 사람들때문에 멀쩡한 커플도 오해받는 거야~,0
10,쟤 얼굴보니까 밥맛 떨어져,0
11,그래서 항상 다른 채널 틀잖아,0
12,맞아. 사람한테 악플을 달면 안 되지,0
13,발정난 암캐 찾아요~,2
14,저기요 이런 한심한 글을 왜 올리시는거죠?,0
15,아 여기가 아닌가보네요 죄송해요,0
16,우리학교 자퇴생이 전국에서 제일 많대,0
17,학교 2년째 다니니까 이해가 간다,0
18,커플링 세면대로 들어갔어...,0
19,친구 자취하는데 솔직히 나 가끔 잘곳 필요하면 갈수도 있는거 아니야?,0
20,그렇기는 한데 빈손으로 가도 솔직히 상관없지 않나..?,0
21,절라 개꼴이네 니,2
22,처묵고 싶나 밴태야,1
23,걔 무사 분장하고 무게 잡으니까 웃기더라,0
24,집이 다 쓰러져간다. 헐어버리는 편이 나을듯하네,0
25,집 없이 어떻게 살라고. 알거지만들려는 거야?,0
26,기사 첫 줄부터 OO 화보 사기라고 강조했네 ㅎㅎ,0
27,넌 정말 최악이야,1
28,니가 할소린 아닌 거같다,0
29,주중에 시간 많은데 주말에 인테리어 공사를 하고 난리야.,0
30,맞벌이는 주말밖에 시간이 없다고.,0
31,잘생기면 남자든 여자든 친절하게 대해줌.,0
32,여자는 알겠는데 남자도 그렇다고?,0
33,얘네는 갑질 클라스가 다르네.,0
34,저렇게 갑질을 하는데도 여전히 잘 되는 게 좀 신기하네.,0
35,일본에 가난한 아이돌들이 많다는데,0
36,꿈도 못꾸냐 ㅠ 억장이 무너지네,0
37,내가 먼저 말하지도 않았는데 어떤 애가 합불 여부 물어보는 거 기분 나쁜데 비정상인가,0
38,나 수시 떨어졌는데 내가 거기 쓴다고 동네방네 말하지도 않았거든,0
39,헐 근데 주변에 물어봐서 알아낸 거야?,0
40,어 주변에 물어봐서 자기 친구들은 거기 결과 나왔는데 어떻게 됐냐고 OO 옴,0
41,그니까 안 그래도 우울해 죽겠는데 짜증나,0
42,외국에 나가서 살아보고싶다,0
43,갑자기 왠 외국?,0
44,나로 말할 거 같으면 우리 동아리에서 삼년 째 부장을 담당하고 있어,0
45,부장의 자리는 나의 것이라고! 음하하,0
46,ㅋㅋㅋㅋ 뭔지 알 것 같다,0
47,요새 유치원에서도 왕따가 있대,0
48,요즘 애들이 엄청 조숙한 것 같아,0
49,콩 심은 데 콩나는 거겠지,0
50,그런 소리 처음 듣는데?,0
51,의사 남편 모집하는 여대생은 뭐길래 저렇게 스펙 좋은애 구하는거냐,0
52,스펙이 꼭 좋아야 의사 남편 사귀냐?,0
53,저 결혼 생각중인데 고려해야할 부분 알려주세요,0
54,결혼하기 전에 일단 시댁 분위기를 꼼꼼히 살펴봐야해,0
55,괜히 시월드라는 말이 있는 게 아니야,0
56,어떤 걸 보면 될까요?,0
57,당연히 시어머니랑 남편될 사람 형제들이지,0
58,나의 콤플렉스는 뭘까요? 한번 맞춰봐.,0
59,초콜릿이 먹고 싶어.,0
60,초콜릿 몸에 안 좋아.,0
61,한 대 맞으면 사올래?,1
62,지금 사러 갈게.,0
63,요새 갑자기 추워졌다.,0
64,그러게 진짜 패딩 입어야겠어.,0
65,아무리 그래도 벌써 패딩은 아니지.,0
66,이정도 추위로 호들갑좀 떨지마.,0
67,그... 저도 외부 사정 때문에 딜레이 된거라서...,0
68,서로 기한은 잘 맞춰주자고. 어?,0
69,카톡 답장 좀 빨리 해,0
70,일부러 그런게 아니라 나 카톡을 잘 안봐,0
71,걔네 집안 사정 안좋다고 들었는데...,0
72,야 주위에 예쁜 여자 없나 소개해 줘,0
73,머래 네 얼굴을 봐 뭉개진 얼굴로 누굴 소개해 줘,0
74,느금마한테 가서 여자 소개해달라 해 느금마도 못생겨서 없을 듯,0
75,대단하다 진짜 내가 왜 너를 만났을까,0
76,네 잘못이네ㅋ,0
77,이쁘면 다 용서되는 것 같아,0
78,맞아 이쁘면 다 ㅇㅈ,0
79,요즘 왜 이렇게 뭘 하려고 해도 집중이 잘 안 되지?,0
80,핑계대지말고 노력을 해,0
81,백신 맞고 고대생 아들이 죽었대.,0
82,고대생은 죽으면 안 되냐?,0
83,똑똑한 앤데 안타깝잖아.,0
84,허언증 왜 걸리는거지?,0
85,거짓 인생 만들어 행복한 척 하는 정신병이야,0
86,어릴때 상처가 있나?,0
87,그건 모르지만 짜증나는 애인듯,0
88,"남자는 저렇게 훈훈한데, 옆에 여자면상 봐봐",0
89,시금치도 먹기싫다 진짜,0
90,"공부하려는데 노트에 정리가 잘 안되서 그러는데, 태블릿 나눔해주실 분 없나요?",0
91,왜 여자들한테 따지냐고ㅋㅋ,0
92,이번에 대구에서 퀴어축제 열더라,0
93,남자도 그렇고 여자도 그렇고 일반화하면 안 됨,0
94,요즘 누가 그런 걸 신경 쓰겠음,0
95,우리집 너무 가난해서 짜증나,0
96,뭐만 하면 성 상품화래 ㅋㅋㅋ,0
97,너네가 OO 윗통깐거 보고 열광하는 건 성 상품화가 아니냐?,0
98,내버려 둬 그냥 이쁜 여자들 보고 질투 나서 저러는 거야,0
99,저렇게 높은 데 올라가면 괜히 뛰어내려 보고 싶지 않냐?,0
100,그럼 그냥 뛰어내려서 죽어,1
101,"와, 저 언니 정말 예쁘다.",0
102,요즘 어린 애들 욕이 입에 붙었더라,0
103,유튜브가 애들 망쳐놨지 뭐,0
104,서로 좋아서 해야 연애지,0
105,자기 수준에 맞추니 현타가 왔다는 뜻이었군,0
106,아 난 대기업 취업 안되나?,0
107,쟤 OO 아니야?,0
108,연예인 OO 복붙하거나 돈받고 앞광고해 주거나,0
109,덕분에 저 사람의 실체를 전 국민이 알게 됐잖아.,0
110,어디야?,0
111,나 지금 병원이야.,0
112,지금 나 다 왔어.,0
113,그럼 좀 더 기달려.,0
114,"나랑 같이 알바하던 애가 한자 대중소를 모르더라고, 좀 충격이더라",0
115,요새는 신인 남자 연예인이 많은 것 같아,0
116,시위에서 백인이 흑인을 안아주는 모습이 찍혔대,0
117,저런 골지 드레스 너무 예쁘다,0
118,ㅇㅇ 입으면 빨통이 잘 보여,2
119,무슨 그런 변태 같은 말을,0
120,요즘엔 이혼 하는 사람 많아진거 같지 않아?,0
121,"안 맞으면 헤어질 수도 있는거지, 안 그래?",0
122,그래도 사장님 성격은 진짜 좋으시잖아,0
123,나 얼마 전에 명품 질러서 월급 다 씀ㅋㅋ,0
124,자동차 회사 취직했다.,0
125,현대차 갔냐? 부럽... ㅠ,0
126,OO이면 어뜨케...?,0
127,비에 다젖어 벗은거야..,0
128,그렇다고 팬티만 입고 있으면 어떡해.,0
129,그런것 몰라 신경 안써~,2
130,눈 버리겠다 다른옷이라도 입어 제발..,0
131,난 자유인이다.내가 편하면 되는 거야..,2
132,혹시 너가 내 아이스크림 먹었니?,0
133,너가 먹성이 좋으니까 그렇지.,0
134,내가 돼지라는거야?,0
135,왜? 공익들 사회기관에서 일해서 일 잘할텐데,0
136,이봐요 어른이 있으면 자리양보좀 하시죠,0
137,내가 먼저 앉았는데 왜요,0
138,어른이잖아요 젊은사람이 양보해야줘,0
139,싫은데요 나도 피곤하거든요,0
140,가정교육이 형편없네,0
141,당신이 뭔데 우리 부모 욕하는거야,0
142,그럼 당신이 지금 잘한거야,0
143,나는 내 권리를 한것 뿐이야,0
144,약한 어른은 당신눈에 안보여,0
145,다른사람 자리도 있잔아,0
146,당신이 제일 어리고 당신앞에 있잔아,0
147,이렇게 큰 개는 목줄이랑 입마개 채워야하는거 아닌가요?,0
148,애완동물 규칙 위반으로 신고 할께요,0
149,네~신고하세요 말말 싸지르는 수동적인 너같은애 한테 제가 무서워할까요?ㅋㅋ,0
150,에너지를 다 여자들한테 푸는 것 같은데?,0
151,실컷 싸고 나면 얼마나 상쾌할까,2
152,주사파정권 횡포가 나날이 심해져가네.,0
153,너 무슨 방송을 그렇게 웃으면서 보고있냐?,0
154,그래 적당히 보고 자라,0
155,코로나 끝나니까 재택근무 다 없어져서 아쉽,0
156,그러면 재택근무 다시 생길거 같냐,0
157,술을 안줬다고 불을 질러?,0
158,술 안줘서 그랬다는건 그냥 명분인거고 불지르고싶었던거임,0
159,요새 돈 없어서 여자친구 집에 얹혀산다,0
160,돈 없으면 연애를 하지마,0
161,왜 돈 없다고 연애도 못하게 해?,0
162,돈 없으면 밥도 못 먹는데 연애를 어떻게 해?,0
163,말 진짜 심하게 하네...,0
164,너는 어떻게 하루종일 그 노래만 흥얼 거리냐,0
165,이 노래 좋지 않아?,0
166,절치부심하며 오늘을 기다려 왔습니다.,0
167,저런 여자 만날까 봐 결혼하기 싫다,0
168,왜 그렇게 말해?,0
169,중국은 우리나라 최대 교역국이다. 현실을 똑봐로 봐야지.,0
170,잠을 자도 피곤해.,0
171,공무원 왜 이렇게 많이 뽑냐?,0
172,저기요 부모 욕은 하지 마세요.,0
173,택배노조 간부가 택배기사의 가슴을 발로 찼다던데,0
174,인정 나라 팔아먹던 것들이라서 꼴보기가 싫다 그냥,0
175,저런것들 떵떵거리고 살 수 있게 해주면 안되는건데 짜증나네,0
176,OO에 직장 내 괴롭힘 신고한거 오늘 연락 왔어,0
177,"출석 하라고? 괴롭힘으로 인정 받으면 좋겠다, 너 힘들어했잖아 ㅠ",0
178,"응, 근데 그 담당 공무원이 너무 불친절하더라구 ㅠㅜ",0
179,"아 미안, 내가 아무 생각이 없었나봐.",0
