,0,1,2
0,명절이면 좀 일찍 마쳐주지,0,"['명절', '이', '면', '좀', '일찍', '마치', '어', '주', '지']"
1,요즘은 왜 미세먼지가 별로 없지?,0,"['요즘', '은', '왜', '미세', '먼지', '가', '별로', '없', '지', '?']"
2,호주랑 중국이랑 싸우고 있어서 중국에서 호주산석탄을 수입 안해서 그렇대,0,"['호주', '랑', '중국', '이랑', '싸우', '고', '있', '어서', '중국', '에서', '호주', '산', '석탄', '을', '수입', '안', '하', '어서', '그렇', '대']"
3,하긴 그럴 것 같긴 해,0,"['하긴', '그렇', '을', '것', '같', '기', 'ᆫ', '하', '어']"
4,와 어제 그 댄서 퍼포먼스 장난 아니더라,0,"['와', '어제', '그', '댄서', '퍼포먼스', '장난', '아니', '더라']"
5,왜 진짜 스웩 넘치게 잘 추던데,0,"['왜', '진짜', '스웩', '넘치', '게', '잘', '추', '던데']"
6,추석 잘 보냈어?,0,"['추석', '잘', '보내', '었', '어', '?']"
7,술은 적당히 마셔야해 !,0,"['술', '은', '적당히', '마시', '어야', '하', '어', '!']"
8,무슨 소리야 술은 취하려고 마시는거지,0,"['무슨', '소리', '이', '야', '술', '은', '취하', '려고', '마시', '는', '거지']"
9,너 같이 생각하는 사람들때문에 멀쩡한 커플도 오해받는 거야~,0,"['너', '같이', '생각', '하', '는', '사람', '들', '때문', '에', '멀쩡', '하', 'ᆫ', '커플', '도', '오해', '받', '는', '거', '이', '야', '~']"
10,쟤 얼굴보니까 밥맛 떨어져,0,"['쟤', '얼굴', '보', '니까', '밥맛', '떨어지', '어']"
11,그래서 항상 다른 채널 틀잖아,0,"['그래서', '항상', '다른', '채널', '틀', '잖아']"
12,맞아. 사람한테 악플을 달면 안 되지,0,"['맞', '어', '.', '사람', '한테', '악플', '을', '달', '면', '안', '되', '지']"
13,저기요 이런 한심한 글을 왜 올리시는거죠?,0,"['저기요', '이런', '한심', '하', 'ᆫ', '글', '을', '왜', '올리', '시', '는', '거', '이', '죠', '?']"
