,0,1
0,명절이면 좀 일찍 마쳐주지,0
1,원래 틀딱들은 눈치가 없어서 ㅋㅋㅋ,2
2,저 나이 먹고 저렇게 눈치 없는 것도 재주다,2
3,요즘은 왜 미세먼지가 별로 없지?,0
4,호주랑 중국이랑 싸우고 있어서 중국에서 호주산석탄을 수입 안해서 그렇대,0
5,모르긴 몰라도 난 무조건 호주 편이다ㅋㅋㅋ,2
6,호주가 동물이랑 싸워서 이겨주길,2
7,하긴 그럴 것 같긴 해,0
8,짱깨가 머가리 돌려봤자 뭐가 되겠냐ㅋㅋ,2
9,와 어제 그 댄서 퍼포먼스 장난 아니더라,0
10,9척귀신같던데 뭘 잘 춘다는 건지,2
11,왜 진짜 스웩 넘치게 잘 추던데,0
12,추석 잘 보냈어?,0
13,아니 삼촌이 나한테만 일을 시키더라고,2
14,자기 딸만 귀하고 나는 천민이지 뭐,2
15,술은 적당히 마셔야해 !,0
16,무슨 소리야 술은 취하려고 마시는거지,0
17,그래서 니가 육봉을 다른 가시나들한테 뿌리고 다니는구나,3
18,30살 늙은 여자 참는 건 돈 생각하면 일도 아냐,2
19,여자 죽으면 재산 받아서 30살 젊은 여자 만나면 되거든,2
20,너 같이 생각하는 사람들때문에 멀쩡한 커플도 오해받는 거야~,0
21,쟤 얼굴보니까 밥맛 떨어져,0
22,웃을 때마다 역겨워서 주먹 날리고 싶음,2
23,그래서 항상 다른 채널 틀잖아,0
24,인스타그램에 악플 다는 애들 진짜 한심하다,2
25,맞아. 사람한테 악플을 달면 안 되지,0
26,응 걔네 프로필 사진만 봐도 다들 불쌍하게 생김,2
27,발정난 암캐 찾아요~,3
28,저기요 이런 한심한 글을 왜 올리시는거죠?,0
29,아 여기가 아닌가보네요 죄송해요,0
30,우리학교 자퇴생이 전국에서 제일 많대,0
31,학교 2년째 다니니까 이해가 간다,0
32,이런 똥통 퇴물 학교를 누가 계속 다니고 싶어하겠어,2
33,커플링 세면대로 들어갔어...,0
34,반지를 애초에 왜 뺐니,2
35,"똑같은 거 구해오든가, 싹싹 빌든가. 둘 중 하나지",2
36,친구 자취하는데 솔직히 나 가끔 잘곳 필요하면 갈수도 있는거 아니야?,0
37,필요하면 갈수도 있지 근데 빈손으로 가면 그건 그것대로 문제 있는거지 ㅋㅋ 그따구로 살지 마 최소한의 예의는 지켜봐,2
38,그렇기는 한데 빈손으로 가도 솔직히 상관없지 않나..?,0
39,여자애들이 길거리에서 담배나 뻑뻑 펴대고 있더라…쯧쯧.,2
40,"헐, 남자애들도 아니고 여자들이 그런 짓을 한다니 정신이 나간 거 아니야?",2
41,"그러니까, 요즘 여자들은 아무 생각없이 살아서 좋겠어~ㅋㅋㅋ",2
42,절라 개꼴이네 니,3
43,처묵고 싶나 밴태야,1
44,어 얼마면 되는데,2
45,지금 성매매하나,2
46,니도 그냥주는거 보단 돈받는게 낫잔아,2
47,처맞고싶나 이따위 저질행동하지마라 주지도않으끼다,1
48,스벌 딴넘한테는 잘준다는 소문이있던데,3
49,니 그말에딱책임지라 아니면 고소다,2
50,니 다리벌려라고 소문낫다 알고나 다니라,3
51,걔 무사 분장하고 무게 잡으니까 웃기더라,0
52,걔한테 무사를 시킨 놈이 더 바보 아니냐?,2
53,집이 다 쓰러져간다. 헐어버리는 편이 나을듯하네,0
